ECRUTEAK_MART Entrance	(Ecruteak)	->	BILLS_HOUSE Entrance	(Cerulean)
ECRUTEAK_GYM Entrance	(Ecruteak)	->	Olivine Port House to Corridor 	(Olivine Port House)
ECRUTEAK_ITEMFINDER_HOUSE Entrance	(Ecruteak)	->	CELADON_GAME_CORNER_PRIZE_ROOM Exit	(Celadon Prize Corner)
TIN_TOWER_1F Entrance	(Ecruteak)	->	LAKE_OF_RAGE_HIDDEN_POWER_HOUSE Exit	(Lake Of Rage Hidden Power House)
BURNED_TOWER_1F Entrance	(Ecruteak)	->	Generator Passage Ladder Up 	(Generator Passage)
Ecruteak West to Route 38 Gate Entrance	(Ecruteak)	->	FUCHSIA_GYM Entrance	(Fuchsia)
MAHOGANY_MART_1F Entrance	(Mahogany)	->	Saffron Gym Sabrina 	(Saffron Gym Sabrina)
MAHOGANY_RED_GYARADOS_SPEECH_HOUSE Entrance	(Mahogany)	->	VIOLET_MART Exit	(Violet Mart)
MAHOGANY_GYM Entrance	(Mahogany Rockets Cleared)	->	Day Care Pokemon Entrance	(Day Care Outside)
MAHOGANY_POKECENTER_1F Entrance	(Mahogany)	->	Route 43 Exit from Mahogoney 	(Mahogany/Route 43 Gate)
Mahogany North to Route 43 Gate Entrance	(Mahogany)	->	Mt Mortar Revive Room 	(Mt Mortar Revive Room)
LAKE_OF_RAGE_HIDDEN_POWER_HOUSE Entrance	(Lake Of Rage Cut)	->	SAFFRON_MART Exit	(Saffron Mart)
LAKE_OF_RAGE_MAGIKARP_HOUSE Entrance	(Lake Of Rage)	->	Saffron to Route 7 Gate Entrance	(Saffron)
BLACKTHORN_GYM_1F Entrance	(Blackthorn Rockets Cleared)	->	RUINS_OF_ALPH_RESEARCH_CENTER Exit	(Ruins Research Center)
BLACKTHORN_DRAGON_SPEECH_HOUSE Entrance	(Blackthorn)	->	Silver Cave Right Waterfall 	(Silver Cave Right Waterfall)
BLACKTHORN_EMYS_HOUSE Entrance	(Blackthorn)	->	Saffron Gym NE NE 	(Saffron Gym North East)
BLACKTHORN_MART Entrance	(Blackthorn)	->	SAFARI_ZONE_WARDENS_HOME Exit	(Wardens House)
BLACKTHORN_POKECENTER_1F Entrance	(Blackthorn)	->	BLACKTHORN_POKECENTER_1F Exit	(Blackthorn Poke Center)
MOVE_DELETERS_HOUSE Entrance	(Blackthorn)	->	Route 5 Underground Exit	(Route 5 Underground)
Blackthorn City Ice Path Entrance	(Blackthorn)	->	ROUTE_30_BERRY_HOUSE Entrance	(Cherrygrove)
DRAGONS_DEN_1F Entrance	(Blackthorn Clair Defeated Surf)	->	GOLDENROD_BIKE_SHOP Exit	(Goldenrod Bike Shop)
SILVER_CAVE_POKECENTER_1F Entrance	(Silver Outside)	->	VERMILION_DIGLETTS_CAVE_SPEECH_HOUSE Entrance	(Vermilion)
SILVER_CAVE_ROOM_1 Entrance	(Silver Outside)	->	National Park to Route 35 Gate Exit	(National Park/Route 35 Gate)
Route 26 North to Victory Road Gate Entrance	(Route 26)	->	Saffron to Route 7 Gate Exit	(Saffron/Route 7 Gate)
ROUTE_26_HEAL_HOUSE Entrance	(Route 26)	->	Saffron Gym W SW 	(Saffron Gym West)
DAY_OF_WEEK_SIBLINGS_HOUSE Entrance	(Route 26)	->	CELADON_GYM Exit	(Celadon Gym)
ROUTE_27_SANDSTORM_HOUSE Entrance	(Tojho Exit)	->	Saffron Gym South 	(Saffron Gym South)
Tojho Falls East Entrance	(Tojho Exit)	->	CINNABAR_POKECENTER_1F Entrance	(Cinnabar)
Tojho Falls West Entrance	(Tojho West)	->	Whirl Island Main Ladder Down 	(Whirl island Main)
ROUTE_28_STEEL_WING_HOUSE Entrance	(28 Cut)	->	Saffron to Route 6 Gate Exit	(Saffron/Route 6 Gate)
Route 28 East to Victory Road Gate Entrance	(Silver Outside)	->	Fuchsia To Route 15 Gate Entrance	(Fuchsia)
Route 29 to Route 46 Gate Entrance	(Cherrygrove)	->	Saffron Gym NE SW 	(Saffron Gym North East)
ROUTE_30_BERRY_HOUSE Entrance	(Cherrygrove)	->	Blackthorn City Ice Path Entrance	(Blackthorn)
MR_POKEMONS_HOUSE Entrance	(Cherrygrove)	->	Goldenrod Warehouse to Dept. Store 	(Goldenrod Warehouse)
ROUTE_31_VIOLET_GATE Entrance	(Route 31)	->	VERMILION_PORT Entrance	(Vermilion Port Passage Corridor)
DARK_CAVE_VIOLET_ENTRANCE Entrance	(Route 31)	->	Celadon to Route 16 Gate Exit	(Celadon/Cycling Road Gate)
ROUTE_32_POKECENTER_1F Entrance	(Route 32)	->	Ice Path Slip Room Ladder Up 	(Ice Path Access)
Route 32 to Ruins Gate Entrance	(Violet)	->	VERMILION_DIGLETTS_CAVE_SPEECH_HOUSE Exit	(Vermilion Diglett House)
Route 32 Union Cave Entrance	(Route 32)	->	CIANWOOD_LUGIA_SPEECH_HOUSE Entrance	(Cianwood)
Route 33 Union Cave Entrance	(Azalea)	->	Ruins to Route 32 Gate Entrance	(Ruins of Alph)
Route 34 to Ilex Gate Entrance	(Goldenrod)	->	Tin Tower Access Corridor Exit	(Tin Tower Access Corridor)
Route 34 Daycare Entrance	(Goldenrod)	->	ROUTE_39_FARMHOUSE Entrance	(Olivine)
Day Care Pokemon Entrance	(Day Care Outside)	->	MAHOGANY_GYM Entrance	(Mahogany Rockets Cleared)
Route 35 to Goldenrod Gate Entrance	(Route 35)	->	SLOWPOKE_WELL_B1F Entrance	(Azalea Met Kurt)
Route 35 to National Park Gate Entrance	(Route 35)	->	Lighthouse 4F Middle Up 	(Lighthouse 4F Middle)
Route 36 to National Park Gate Entrance	(Route 36)	->	Radio Tower 3F Director Side Up 	(Radio Tower 3F)
Route 36 to Ruins Gate Entrance	(Violet)	->	Route 6 to Saffron Gate Entrance	(Vermilion)
Route 38 to Ecruteak Gate Entrance	(Olivine)	->	Route 40 to Battle Tower Gate Entrance	(Olivine)
ROUTE_39_BARN Entrance	(Olivine)	->	Ecruteak East to Route 42 Gate Entrance	(Ecruteak)
ROUTE_39_FARMHOUSE Entrance	(Olivine)	->	Route 34 Daycare Entrance	(Goldenrod)
Route 40 to Battle Tower Gate Entrance	(Olivine)	->	Route 38 to Ecruteak Gate Entrance	(Olivine)
WHIRL_ISLAND_NW Entrance	(Whirl NW)	->	Celadon Dept. Store 5F Down 	(Celadon Dept. Store)
WHIRL_ISLAND_NE Entrance	(Whirl NE)	->	Saffron Gym SE SW 	(Saffron Gym South East)
WHIRL_ISLAND_SW Entrance	(Whirl SW)	->	Warehouse Entrance	(Goldenrod Underground Switch Room)
WHIRL_ISLAND_SE Entrance	(Whirl SE)	->	Rock Tunnel BF1 South Passage North 	(Rock Tunnel BF1 South)
Route 42 to Ecruteak Gate Entrance	(Route 42 West)	->	Vermilion Port House to Corridor 	(Vermilion Port House)
Mortar Entrance West Entrance	(Route 42 West)	->	COPYCATS_HOUSE_1F Exit	(Copycats House)
Mortar Entrance Center Entrance	(Route 42 Center)	->	VIRIDIAN_NICKNAME_SPEECH_HOUSE Entrance	(West Kanto)
Mortar Entrance East Entrance	(Mahogany)	->	AZALEA_GYM Entrance	(Azalea Saved Slowpokes)
Route 43 to Mahogany Gate Entrance	(Lake Of Rage)	->	VERMILION_POKECENTER_1F Entrance	(Vermilion)
Route 43 Gate North Entrance	(Lake Of Rage)	->	Trainer House Ladder Down 	(Trainer House 1F)
Route 43 Gate South Entrance	(Lake Of Rage)	->	Route 46 to Route 29 Gate Exit	(Route 29/46 Gate)
Route 44 Ice Path Entrance	(Mahogany 7 Badges)	->	MR_POKEMONS_HOUSE Exit	(Mr Pokemon)
DARK_CAVE_BLACKTHORN_ENTRANCE Entrance	(Blackthorn)	->	Tin Tower 9F Top East 	(Tin Tower 9F Top)
Route 46 to Route 29 Gate Entrance	(Blackthorn Lower)	->	Dragons Den Main Exit	(Dragons Den)
Route 46 Dark Cave Entrance	(Blackthorn Lower Still)	->	GUIDE_GENTS_HOUSE Exit	(Cherrygrove Guide House)
PEWTER_NIDORAN_SPEECH_HOUSE Entrance	(West Kanto)	->	Goldenrod Underground South Entrance	(Goldenrod Rocket Corner Block)
PEWTER_GYM Entrance	(West Kanto)	->	OLIVINE_LIGHTHOUSE_1F Exit	(Lighthouse 1F)
PEWTER_MART Entrance	(West Kanto)	->	CERULEAN_POLICE_STATION Entrance	(Cerulean)
PEWTER_POKECENTER_1F Entrance	(West Kanto)	->	Azalea Exit to Ilex Gate Entrance	(Azalea)
PEWTER_SNOOZE_SPEECH_HOUSE Entrance	(West Kanto)	->	VERMILION_PORT_PASSAGE Entrance	(Vermilion)
ROUTE_2_NUGGET_HOUSE Entrance	(Route 2 Diglett)	->	Underground Exit Route 5 	(NS Underground)
Route 2 Gate North Entrance	(Route 2 Cut)	->	Mount Moon Square North Entrance	(Mt. Moon Square)
Route 2 Gate South Entrance	(Route 2 South)	->	Lighthouse 1F Up 	(Lighthouse 1F)
Route 2 Digletts Cave Entrance	(Route 2 Diglett)	->	Saffron Gym E SW 	(Saffron Gym East)
VIRIDIAN_GYM Entrance	(West Kanto)	->	Ice Path Island Room Ladder Down 	(Ice Path Island Room)
VIRIDIAN_NICKNAME_SPEECH_HOUSE Entrance	(West Kanto)	->	Mortar Entrance Center Entrance	(Route 42 Center)
TRAINER_HOUSE_1F Entrance	(West Kanto)	->	CERULEAN_GYM_BADGE_SPEECH_HOUSE Exit	(Cerulean Gym Badge House)
VIRIDIAN_MART Entrance	(West Kanto)	->	Tin Tower 2F Down 	(Tin Tower 2F)
VIRIDIAN_POKECENTER_1F Entrance	(West Kanto)	->	Celadon Mansion 2F Back Down 	(Celadon Mansion 2F Back)
Route 22 to Victory Road Gate Entrance	(West Kanto)	->	Route 22 to Victory Road Gate Entrance	(West Kanto)
REDS_HOUSE_1F Entrance	(West Kanto)	->	SAFARI_ZONE_MAIN_OFFICE Entrance	(Fuchsia)
BLUES_HOUSE Entrance	(West Kanto)	->	GOLDENROD_FLOWER_SHOP Entrance	(Goldenrod)
OAKS_LAB Entrance	(West Kanto)	->	Ilex to Route 34 Gate Exit	(Ilex/Route 34 Gate)
CINNABAR_POKECENTER_1F Entrance	(Cinnabar)	->	Tojho Falls East Entrance	(Tojho Exit)
SEAFOAM_GYM Entrance	(Seafoam Gym Entrance)	->	Dark Cave Violet Exit	(Dark Cave Violet)
ROUTE_19_FUCHSIA_GATE Entrance	(Route 19 Boulders)	->	OLIVINE_PUNISHMENT_SPEECH_HOUSE Entrance	(Olivine)
FUCHSIA_MART Entrance	(Fuchsia Back)	->	Digletts Cave Vermilion Exit	(Digletts Cave Vermilion Side)
SAFARI_ZONE_MAIN_OFFICE Entrance	(Fuchsia)	->	REDS_HOUSE_1F Entrance	(West Kanto)
FUCHSIA_GYM Entrance	(Fuchsia)	->	Ecruteak West to Route 38 Gate Entrance	(Ecruteak)
BILLS_BROTHERS_HOUSE Entrance	(Fuchsia)	->	X 	()
FUCHSIA_POKECENTER_1F Entrance	(Fuchsia)	->	Silver Cave Left Waterfall 	(Silver Cave Left Waterfall)
SAFARI_ZONE_WARDENS_HOME Entrance	(Fuchsia)	->	POKE_SEERS_HOUSE Entrance	(Cianwood)
X 	(X)	->	X 	()
Fuchsia To Route 15 Gate Entrance	(Fuchsia)	->	Route 28 East to Victory Road Gate Entrance	(Silver Outside)
Fuchsia To Route 19 Gate Entrance	(Fuchsia)	->	Mortar Surf Exit	(Mortar Surf South)
Route 18 to Route 17 Gate Entrance	(Fuchsia)	->	GUIDE_GENTS_HOUSE Entrance	(Cherrygrove)
Route 17 to Route 18 Gate Entrance	(Cycling Road)	->	Victory Road 3F Ledge Down 	(Victory Road Hall 3 Ledge)
ROUTE_16_FUCHSIA_SPEECH_HOUSE Entrance	(Celadon Cut North)	->	Goldenrod Underground South Exit	(Goldenrod Underground)
Route 16 to Celadon Gate Entrance	(Cycling Road)	->	Saffron Gym E NE 	(Saffron Gym East)
Celadon to Route 16 Gate Entrance	(Celadon)	->	Rock Tunnel Passage TN 	(Rock Tunnel 1F Passage)
CELADON_DEPT_STORE_1F Entrance	(Celadon)	->	Bottom Far Left Ship Room Entrance	(Fast Ship)
Celadon Mansion Front  Entrance	(Celadon)	->	VIRIDIAN_POKECENTER_1F Exit	(Viridian Center)
Celadon Mansion Back Entrance	(Celadon)	->	VIOLET_NICKNAME_SPEECH_HOUSE Exit	(Violet Nickname House)
CELADON_POKECENTER_1F Entrance	(Celadon)	->	Dragons Den Hall 1 Ladder Down 	(Dragons Den Hall 1)
CELADON_GAME_CORNER Entrance	(Celadon)	->	Route 5 to Saffron Gate Exit	(Saffron/Route 5 Gate)
CELADON_GAME_CORNER_PRIZE_ROOM Entrance	(Celadon)	->	Violet School Exit	(Violet School)
CELADON_GYM Entrance	(Celadon Gym Outside)	->	Top Right Ship Room Exit	(Top Right Ship Room)
CELADON_CAFE Entrance	(Celadon)	->	Bottom Far Right Ship Room Entrance	(Fast Ship)
Route 7 to Saffron Gate Entrance	(Celadon)	->	Whirl Island SW Passage Surf Left 	(Whirl Island SW Passage Surf Left)
Route 15 to Fuschia Gate Entrance	(East Kanto)	->	LAVENDER_SPEECH_HOUSE Entrance	(East Kanto)
ROUTE_12_SUPER_ROD_HOUSE Entrance	(East Kanto)	->	Tin Tower 8F Left North 	(Tin Tower 8F Left)
LAVENDER_POKECENTER_1F Entrance	(East Kanto)	->	Celadon Mansion 2F Up 	(Celadon Mansion 2F)
MR_FUJIS_HOUSE Entrance	(East Kanto)	->	Celadon Mansion Roof Back Down 	(Celadon Mansion Roof Back)
LAVENDER_SPEECH_HOUSE Entrance	(East Kanto)	->	Route 15 to Fuschia Gate Entrance	(East Kanto)
LAVENDER_NAME_RATER Entrance	(East Kanto)	->	RUINS_OF_ALPH_HO_OH_ITEM_ROOM Entrance	(Ho-Oh In Party)
LAVENDER_MART Entrance	(East Kanto)	->	CERULEAN_POKECENTER_1F Exit	(Cerulean Pokecenter)
SOUL_HOUSE Entrance	(East Kanto)	->	Top Left Ship Room Entrance	(Fast Ship)
LAV_RADIO_TOWER_1F Entrance	(East Kanto)	->	Route 2 South to Route 2 North Gate Exit	(Route 2 Gate)
VERMILION_FISHING_SPEECH_HOUSE Entrance	(Vermilion)	->	Goldenrod Underground North Exit	(Goldenrod Underground)
VERMILION_POKECENTER_1F Entrance	(Vermilion)	->	Route 43 to Mahogany Gate Entrance	(Lake Of Rage)
POKEMON_FAN_CLUB Entrance	(Vermilion)	->	Goldenrod Warehouse From Dept. Store 	(Goldenrod Dept. Store Basement Door)
VERMILION_MAGNET_TRAIN_SPEECH_HOUSE Entrance	(Vermilion)	->	Radio Tower 4F Rocket Side Up 	(Radio Tower 4F Rocket Side)
VERMILION_MART Entrance	(Vermilion)	->	Ice Path Route 44 Side Ladder Down 	(Ice Path Route 44 Side)
VERMILION_DIGLETTS_CAVE_SPEECH_HOUSE Entrance	(Vermilion)	->	SILVER_CAVE_POKECENTER_1F Entrance	(Silver Outside)
VERMILION_GYM Entrance	(Vermilion Gym)	->	Tin Tower Roof Entrance	(Tin Tower 9F Center)
VERMILION_PORT_PASSAGE Entrance	(Vermilion)	->	PEWTER_SNOOZE_SPEECH_HOUSE Entrance	(West Kanto)
Vermilion Digletts Cave Entrance	(Snorlax)	->	Copycats Room Entrance	(Copycats House)
ROUTE_6_UNDERGROUND_PATH_ENTRANCE Entrance	(Vermilion Power)	->	Route 19 Exit from Fuschia  	(Fucshia/Route 19 Gate)
Route 6 to Saffron Gate Entrance	(Vermilion)	->	Route 36 to Ruins Gate Entrance	(Violet)
FIGHTING_DOJO Entrance	(Saffron)	->	CIANWOOD_POKECENTER_1F Exit	(Cianwood Center)
SAFFRON_GYM Entrance	(Saffron)	->	POWER_PLANT Exit	(Power Plant)
SAFFRON_MART Entrance	(Saffron)	->	Ruins to Route 32 Gate Exit	(Ruins/Route 32 Gate)
SAFFRON_POKECENTER_1F Entrance	(Saffron)	->	Ice Path Boulders Up Ladder 	(Ice Path Boulders)
MR_PSYCHICS_HOUSE Entrance	(Saffron)	->	LAV_RADIO_TOWER_1F Exit	(Lavender Radio Tower)
SAFFRON_MAGNET_TRAIN_STATION Entrance	(Saffron)	->	Tin Tower Exit	(Tin Tower 1F)
SILPH_CO_1F Entrance	(Saffron)	->	SAFFRON_POKECENTER_1F Exit	(Saffron Center)
COPYCATS_HOUSE_1F Entrance	(Saffron)	->	MR_FUJIS_HOUSE Exit	(Fujis House)
Saffron to Route 5 Gate Entrance	(Saffron)	->	Bottom Far Right Ship Room Exit	(Bottom Far Right Ship Room)
Saffron to Route 7 Gate Entrance	(Saffron)	->	LAKE_OF_RAGE_MAGIKARP_HOUSE Entrance	(Lake Of Rage)
Saffron to Route 6 Gate Entrance	(Saffron)	->	VIOLET_GYM Exit	(Violet Gym)
Saffron to Route 8 Gate Entrance	(Saffron)	->	Silver Cave Item Room South Exit	(Silver Cave Item Room 2)
ROUTE_5_UNDERGROUND_PATH_ENTRANCE Entrance	(Cerulean Power)	->	DRAGON_SHRINE Entrance	(Dragons Den Shrine)
Route 5 to Saffron Gate Entrance	(Cerulean)	->	Violet Trade House Entrance	(Violet)
ROUTE_5_CLEANSE_TAG_HOUSE Entrance	(Cerulean)	->	Underground Switch Room Exit	(Goldenrod Underground Switch Room)
CERULEAN_GYM_BADGE_SPEECH_HOUSE Entrance	(Cerulean)	->	Saffron Gym E NW 	(Saffron Gym East)
CERULEAN_POLICE_STATION Entrance	(Cerulean)	->	PEWTER_MART Entrance	(West Kanto)
CERULEAN_TRADE_SPEECH_HOUSE Entrance	(Cerulean)	->	Whirl Island SW Ladder 	(Whirl Island SW)
CERULEAN_POKECENTER_1F Entrance	(Cerulean)	->	VERMILION_PORT_PASSAGE Exit	(Vermilion Port House)
CERULEAN_GYM Entrance	(Cerulean)	->	Dark Cave North Exit	(Dark Cave North)
CERULEAN_MART Entrance	(Cerulean)	->	PEWTER_MART Exit	(Pewter Mart)
Route 9 Rock Tunnel Entrance	(Route 9)	->	Wise Trio Room From Access Entrance	(Tin Tower Access Corridor)
BILLS_HOUSE Entrance	(Cerulean)	->	ECRUTEAK_MART Entrance	(Ecruteak)
Route 3 Mt Moon Entrance	(West Kanto)	->	GOLDENROD_BIKE_SHOP Entrance	(Goldenrod)
Route 4 Mt Moon Entrance	(Route 4)	->	POKEMON_FAN_CLUB Exit	(Fan Club)
Route 8 to Saffron Gate Entrance	(West Kanto)	->	Route 6 to Saffron Gate Exit	(Saffron/Route 6 Gate)
ROUTE_10_POKECENTER_1F Entrance	(Route 9)	->	Shuckle House Exit	(Shuckle House)
POWER_PLANT Entrance	(Power Entrance)	->	ROUTE_26_HEAL_HOUSE Exit	(Route 26 Heal House)
Route 10 Rock Tunnel Entrance	(West Kanto)	->	Whirl Island Lugia Passage Down 	(Whirl Island Lugia Passage)
INDIGO_PLATEAU_POKECENTER_1F Entrance	(Route 23)	->	Route 15 to Fuschia Gate Exit	(Fuchsia/Route 15 Gate)
VICTORY_ROAD Entrance	(Route 23)	->	OLIVINE_MART Exit	(Olivine Mart)
SPROUT_TOWER_1F Exit	(Sprout Tower 1F)	->	Goldenrod To Route 35 Gate Exit	(Goldenrod/Route 35 Gate)
Sprout Tower Entrance Up 	(Sprout Tower 1F)	->	Saffron Gym SE NW 	(Saffron Gym South East)
Sprout Tower 1F Part 2 Up 	(Sprout Tower 1F Part 2)	->	Union Cave Ruins Grass Entrance	(Ruins of Alph Grass)
Sprout Tower 1F Part 2 Down 	(Sprout Tower 1F Part 2)	->	OLIVINE_PORT_PASSAGE Entrance	(Olivine)
Sprout Tower 2F Part 1 Down 	(Sprout Tower 2F Part 1)	->	Goldenrod Dept. Store 3F Down 	(Goldenrod Dept. Store)
Sprout Tower 2F Part 2 Down 	(Sprout Tower 2F Part 2)	->	Tin Tower Roof Warp 	(Tin Tower 9F Center)
Sprout Tower 2F Part 1 Up 	(Sprout Tower 2F Part 1)	->	Lighthouse Roof Ladder Down 	(Lighthouse Roof)
Sprout Tower 2F Part 2 Up 	(Sprout Tower 2F Part 2)	->	Celadon Mansion 1F Up 	(Celadon Mansion 1F)
Sprout Tower 3F Down 	(Sprout Tower 3F)	->	RUINS_OF_ALPH_AERODACTYL_CHAMBER Entrance	(Ruins Surf)
Tin Tower Exit	(Tin Tower 1F)	->	SAFFRON_MAGNET_TRAIN_STATION Entrance	(Saffron)
